id,country,poor
13336,A,0.44
45182,A,0.28
57371,A,0.24
47594,A,0.24
57318,A,0.18
66331,A,0.3
32291,A,0.3
54130,A,0.4
48852,A,0.22
38748,A,0.32
12825,A,0.16
38150,A,0.28
55438,A,0.2
29499,A,0.26
98237,A,0.3
33164,A,0.24
91550,A,0.3
42332,A,0.26
1329,A,0.24
98095,A,0.36
80034,A,0.36
5837,A,0.26
45488,A,0.18
83872,A,0.22
17166,A,0.22
16177,A,0.26
23191,A,0.24
6730,A,0.3
67623,A,0.42
84190,A,0.3
94844,A,0.3
16855,A,0.22
54390,A,0.3
16380,A,0.3
53890,A,0.2
17709,A,0.26
74028,A,0.36
74872,A,0.28
24316,A,0.4
40339,A,0.32
19080,A,0.3
29856,A,0.22
78419,A,0.34
52300,A,0.26
37347,A,0.22
28558,A,0.36
97972,A,0.36
92888,A,0.18
66400,A,0.24
69760,A,0.34
20751,A,0.32
90991,A,0.26
38256,A,0.38
11604,A,0.36
59210,A,0.32
2596,A,0.18
43564,A,0.32
242,A,0.22
61075,A,0.26
52867,A,0.14
90498,A,0.34
58959,A,0.28
36452,A,0.28
56883,A,0.24
40775,A,0.2
64373,A,0.28
92526,A,0.26
82846,A,0.32
88751,A,0.34
86665,A,0.3
1315,A,0.28
57808,A,0.3
37243,A,0.24
72731,A,0.2
78241,A,0.36
28118,A,0.22
46629,A,0.36
52686,A,0.2
37916,A,0.34
76644,A,0.3
5773,A,0.26
62543,A,0.36
92617,A,0.16
91574,A,0.26
63224,A,0.32
98311,A,0.28
98533,A,0.1
88441,A,0.32
18895,A,0.2
28924,A,0.28
56474,A,0.28
86178,A,0.32
36215,A,0.28
15228,A,0.2
92137,A,0.42
68705,A,0.24
5692,A,0.34
22453,A,0.28
96357,A,0.24
50410,A,0.22
32712,A,0.28
28279,A,0.32
75983,A,0.34
71,A,0.26
69566,A,0.3
1859,A,0.2
37003,A,0.3
63527,A,0.22
91603,A,0.22
32155,A,0.26
31734,A,0.24
14647,A,0.26
41785,A,0.12
91598,A,0.28
44909,A,0.4
67710,A,0.32
7002,A,0.3
46019,A,0.26
42128,A,0.24
62372,A,0.32
92780,A,0.3
45781,A,0.36
4269,A,0.24
68590,A,0.3
47409,A,0.28
99127,A,0.26
47771,A,0.24
81138,A,0.18
75178,A,0.28
17599,A,0.2
3161,A,0.42
4067,A,0.26
27224,A,0.3
58898,A,0.24
43993,A,0.24
14887,A,0.26
16045,A,0.32
39116,A,0.22
89451,A,0.34
42189,A,0.26
22017,A,0.28
76370,A,0.24
67130,A,0.3
43258,A,0.36
76246,A,0.34
94822,A,0.26
61095,A,0.28
38213,A,0.2
12118,A,0.36
81879,A,0.26
70747,A,0.26
78535,A,0.3
37307,A,0.3
4804,A,0.28
47656,A,0.38
11314,A,0.34
43240,A,0.3
59295,A,0.32
62672,A,0.34
50753,A,0.32
20693,A,0.34
24546,A,0.28
79765,A,0.3
3780,A,0.26
59706,A,0.38
50491,A,0.24
71030,A,0.16
3148,A,0.18
2428,A,0.24
29002,A,0.36
56237,A,0.28
88694,A,0.22
74447,A,0.24
10224,A,0.26
67277,A,0.2
42731,A,0.38
37255,A,0.18
24549,A,0.32
28012,A,0.36
59770,A,0.28
7391,A,0.22
12331,A,0.34
691,A,0.4
99283,A,0.38
29127,A,0.24
12312,A,0.26
96876,A,0.18
47412,A,0.26
25972,A,0.26
90578,A,0.3
76755,A,0.28
69225,A,0.24
37522,A,0.32
11868,A,0.24
59584,A,0.32
40668,A,0.24
26720,A,0.26
62874,A,0.36
19536,A,0.24
73249,A,0.26
5606,A,0.3
6020,A,0.28
30566,A,0.28
23940,A,0.26
77350,A,0.4
61123,A,0.28
72303,A,0.18
51102,A,0.28
12255,A,0.22
63171,A,0.24
88783,A,0.26
11839,A,0.34
16795,A,0.24
75158,A,0.24
92290,A,0.3
90390,A,0.24
69134,A,0.28
77429,A,0.24
86524,A,0.28
46626,A,0.26
59219,A,0.2
54093,A,0.28
91791,A,0.26
74026,A,0.32
89537,A,0.26
54631,A,0.28
91906,A,0.24
95777,A,0.2
76623,A,0.24
58207,A,0.28
15470,A,0.2
58645,A,0.34
8406,A,0.32
83855,A,0.32
17852,A,0.18
1040,A,0.3
65261,A,0.4
34770,A,0.24
93701,A,0.08
76508,A,0.24
42255,A,0.18
81314,A,0.3
61205,A,0.34
17821,A,0.26
43106,A,0.38
78943,A,0.36
35388,A,0.32
26611,A,0.34
8225,A,0.32
69240,A,0.1
96968,A,0.28
81092,A,0.34
11765,A,0.26
61446,A,0.24
76556,A,0.34
79452,A,0.2
53274,A,0.26
44846,A,0.32
50130,A,0.16
12680,A,0.36
75054,A,0.4
17766,A,0.2
21054,A,0.3
11548,A,0.3
74094,A,0.28
12829,A,0.2
88909,A,0.28
34096,A,0.38
17496,A,0.36
52742,A,0.28
83233,A,0.24
13472,A,0.28
46647,A,0.34
650,A,0.26
34222,A,0.24
46778,A,0.28
27583,A,0.32
64947,A,0.3
88773,A,0.24
10296,A,0.38
75674,A,0.22
42567,A,0.24
46571,A,0.42
94424,A,0.16
79250,A,0.32
89396,A,0.28
96490,A,0.44
86320,A,0.22
96401,A,0.2
51977,A,0.3
52873,A,0.32
55073,A,0.36
74861,A,0.24
62556,A,0.26
23140,A,0.2
34916,A,0.24
31357,A,0.24
15488,A,0.3
87560,A,0.26
71530,A,0.26
92479,A,0.32
24505,A,0.3
50232,A,0.3
13786,A,0.36
88004,A,0.28
9734,A,0.22
28686,A,0.2
80075,A,0.28
44378,A,0.3
66868,A,0.28
96602,A,0.36
34754,A,0.4
18682,A,0.28
82932,A,0.36
69598,A,0.3
47385,A,0.3
54816,A,0.24
29559,A,0.26
17529,A,0.28
19910,A,0.24
57981,A,0.28
93296,A,0.3
76110,A,0.42
69307,A,0.26
37231,A,0.22
38658,A,0.4
63061,A,0.3
31555,A,0.38
15635,A,0.22
9633,A,0.32
55150,A,0.28
40448,A,0.36
11696,A,0.34
23764,A,0.3
91275,A,0.24
66871,A,0.38
90535,A,0.22
9679,A,0.2
54856,A,0.28
87573,A,0.36
29587,A,0.36
90202,A,0.42
53236,A,0.22
66986,A,0.34
35369,A,0.3
20448,A,0.44
6713,A,0.34
16422,A,0.34
6646,A,0.2
99207,A,0.18
55446,A,0.26
9440,A,0.32
20634,A,0.42
43679,A,0.26
68427,A,0.28
35032,A,0.26
98363,A,0.32
95375,A,0.28
6854,A,0.3
76795,A,0.22
62938,A,0.32
51145,A,0.32
38899,A,0.32
38244,A,0.34
58977,A,0.36
9395,A,0.34
62389,A,0.26
43549,A,0.34
47191,A,0.32
21220,A,0.22
75363,A,0.26
87399,A,0.42
34001,A,0.22
27297,A,0.28
6745,A,0.32
65150,A,0.32
69412,A,0.22
94149,A,0.22
30541,A,0.18
68824,A,0.36
46687,A,0.34
52650,A,0.28
11175,A,0.34
16025,A,0.3
90803,A,0.36
56346,A,0.22
78264,A,0.16
7500,A,0.3
15311,A,0.16
21285,A,0.34
2339,A,0.24
28990,A,0.2
75756,A,0.26
76841,A,0.24
80785,A,0.18
11608,A,0.3
65404,A,0.18
15903,A,0.22
63001,A,0.3
30641,A,0.22
70814,A,0.16
71320,A,0.26
52409,A,0.28
49992,A,0.24
35482,A,0.38
2340,A,0.2
10368,A,0.26
5052,A,0.28
59500,A,0.38
19442,A,0.2
62757,A,0.26
19018,A,0.22
41471,A,0.26
4432,A,0.22
23200,A,0.24
45650,A,0.34
32075,A,0.2
47781,A,0.26
79944,A,0.34
32280,A,0.3
92731,A,0.32
67809,A,0.32
65161,A,0.24
44165,A,0.34
37960,A,0.4
3488,A,0.34
45944,A,0.36
96919,A,0.28
10151,A,0.28
1487,A,0.26
84871,A,0.32
56790,A,0.32
36960,A,0.32
59997,A,0.36
83955,A,0.26
69965,A,0.28
6554,A,0.32
63387,A,0.26
66703,A,0.28
47124,A,0.2
59250,A,0.18
19416,A,0.2
357,A,0.3
57030,A,0.34
82044,A,0.3
28300,A,0.32
77854,A,0.28
96706,A,0.22
62394,A,0.3
79720,A,0.3
46506,A,0.2
70952,A,0.3
96347,A,0.22
59764,A,0.22
32656,A,0.4
8244,A,0.4
41897,A,0.3
31234,A,0.2
33671,A,0.32
34912,A,0.32
77994,A,0.22
58244,A,0.24
30978,A,0.22
41541,A,0.3
8076,A,0.22
31077,A,0.16
40571,A,0.26
84403,A,0.32
22696,A,0.4
9561,A,0.34
96607,A,0.32
23722,A,0.4
40937,A,0.28
1827,A,0.18
45917,A,0.3
21312,A,0.26
45522,A,0.24
25308,A,0.26
96826,A,0.2
8911,A,0.22
29738,A,0.28
87415,A,0.2
2087,A,0.18
88667,A,0.34
37667,A,0.34
61654,A,0.28
79947,A,0.18
64667,A,0.28
85519,A,0.24
62367,A,0.2
98639,A,0.14
37246,A,0.4
71504,A,0.32
11219,A,0.26
22946,A,0.2
80752,A,0.34
26843,A,0.32
84623,A,0.2
39759,A,0.26
80569,A,0.36
68032,A,0.2
53543,A,0.28
86102,A,0.12
29500,A,0.3
68637,A,0.22
83537,A,0.26
47384,A,0.32
19552,A,0.28
16031,A,0.22
95290,A,0.3
6487,A,0.34
88974,A,0.28
4413,A,0.18
61502,A,0.24
13133,A,0.2
38749,A,0.3
34323,A,0.32
40659,A,0.2
47329,A,0.28
89070,A,0.32
24625,A,0.24
4820,A,0.32
21263,A,0.3
99334,A,0.22
52481,A,0.24
43534,A,0.24
23126,A,0.32
14014,A,0.28
91907,A,0.24
6936,A,0.26
71262,A,0.26
7902,A,0.28
38774,A,0.32
14691,A,0.4
2118,A,0.3
31329,A,0.24
70050,A,0.12
84701,A,0.24
73780,A,0.34
87902,A,0.26
90856,A,0.3
30457,A,0.32
21581,A,0.34
44519,A,0.28
68416,A,0.18
8589,A,0.26
29430,A,0.26
82302,A,0.26
48111,A,0.26
58623,A,0.28
99144,A,0.3
5383,A,0.28
34548,A,0.3
66118,A,0.28
76882,A,0.38
45853,A,0.2
94958,A,0.26
6498,A,0.32
78066,A,0.32
77282,A,0.26
26670,A,0.28
13244,A,0.26
18799,A,0.22
52701,A,0.3
33260,A,0.3
81284,A,0.34
24896,A,0.36
38046,A,0.2
76539,A,0.26
44035,A,0.42
64324,A,0.26
85709,A,0.38
94693,A,0.3
83369,A,0.36
99142,A,0.38
45698,A,0.32
63744,A,0.24
28474,A,0.26
98458,A,0.28
60950,A,0.2
96089,A,0.36
70422,A,0.26
88963,A,0.22
82552,A,0.26
99439,A,0.32
29043,A,0.3
13459,A,0.32
83979,A,0.3
36819,A,0.26
41980,A,0.24
90287,A,0.14
7875,A,0.32
93343,A,0.34
74862,A,0.32
45242,A,0.24
95035,A,0.32
94449,A,0.44
44373,A,0.32
35935,A,0.36
41957,A,0.38
13583,A,0.1
53702,A,0.22
37370,A,0.42
92400,A,0.42
75687,A,0.3
15707,A,0.34
37461,A,0.24
49695,A,0.4
81152,A,0.28
4708,A,0.18
10706,A,0.3
27193,A,0.32
65698,A,0.28
938,A,0.22
15302,A,0.36
42502,A,0.3
71532,A,0.28
58713,A,0.18
39870,A,0.26
80804,A,0.26
74044,A,0.32
88328,A,0.42
27682,A,0.24
48475,A,0.34
32781,A,0.32
25557,A,0.28
61773,A,0.36
98498,A,0.28
8133,A,0.34
51968,A,0.32
41005,A,0.16
15980,A,0.34
43067,A,0.34
58238,A,0.34
49558,A,0.28
50274,A,0.26
53095,A,0.32
72241,A,0.18
96299,A,0.24
99883,A,0.38
30301,A,0.3
44042,A,0.22
31115,A,0.4
99685,A,0.3
71401,A,0.26
75080,A,0.32
99887,A,0.26
31679,A,0.26
45167,A,0.24
59652,A,0.28
70183,A,0.36
49097,A,0.26
50791,A,0.22
56780,A,0.26
30593,A,0.18
49796,A,0.36
52829,A,0.28
27064,A,0.28
42776,A,0.38
98868,A,0.28
67996,A,0.3
76496,A,0.3
42823,A,0.22
96973,A,0.28
51472,A,0.18
1184,A,0.24
35853,A,0.28
62906,A,0.28
15047,A,0.34
72985,A,0.22
51908,A,0.1
37851,A,0.42
17925,A,0.36
40322,A,0.2
21310,A,0.46
18921,A,0.26
19332,A,0.34
99779,A,0.38
10534,A,0.28
53648,A,0.14
86617,A,0.32
69448,A,0.26
51776,A,0.24
48202,A,0.4
7151,A,0.22
15506,A,0.24
97879,A,0.32
60281,A,0.16
20099,A,0.24
56948,A,0.32
83064,A,0.26
56501,A,0.42
1068,A,0.36
81087,A,0.26
88571,A,0.28
94255,A,0.32
13265,A,0.3
97241,A,0.16
89657,A,0.3
71178,A,0.2
32979,A,0.22
92266,A,0.32
92219,A,0.26
42127,A,0.24
79117,A,0.28
74767,A,0.2
93569,A,0.22
83548,A,0.4
49061,A,0.38
87752,A,0.38
15688,A,0.22
8107,A,0.34
52259,A,0.24
61311,A,0.3
67385,A,0.22
82337,A,0.32
53231,A,0.28
74298,A,0.32
58283,A,0.32
27372,A,0.3
3641,A,0.52
76221,A,0.26
18424,A,0.28
92416,A,0.3
16117,A,0.36
28073,A,0.34
3000,A,0.2
25956,A,0.16
7535,A,0.32
52394,A,0.26
94644,A,0.2
7337,A,0.26
23844,A,0.34
47355,A,0.36
11376,A,0.24
63431,A,0.28
63638,A,0.36
76520,A,0.36
76538,A,0.24
52020,A,0.18
47056,A,0.34
36149,A,0.22
23649,A,0.2
13180,A,0.32
68725,A,0.28
64449,A,0.26
72689,A,0.2
74046,A,0.24
52225,A,0.26
85153,A,0.3
37186,A,0.28
76220,A,0.3
79788,A,0.36
19834,A,0.26
33395,A,0.26
84830,A,0.24
78821,A,0.24
1513,A,0.34
11883,A,0.32
87826,A,0.34
79166,A,0.28
85472,A,0.32
99338,A,0.46
78122,A,0.22
61728,A,0.26
61400,A,0.32
1069,A,0.32
48224,A,0.24
43494,A,0.36
91685,A,0.18
47112,A,0.28
80454,A,0.32
7534,A,0.22
65793,A,0.36
69660,A,0.28
72724,A,0.2
32217,A,0.2
71056,A,0.3
97907,A,0.26
47853,A,0.28
24141,A,0.32
27010,A,0.4
25288,A,0.18
77503,A,0.36
36309,A,0.3
47317,A,0.32
37074,A,0.22
79133,A,0.3
51299,A,0.36
66682,A,0.3
69477,A,0.28
12968,A,0.12
69044,A,0.28
73695,A,0.32
66716,A,0.36
36122,A,0.32
13854,A,0.24
55362,A,0.32
49341,A,0.28
37786,A,0.32
17937,A,0.24
99262,A,0.18
73475,A,0.34
15634,A,0.38
29221,A,0.32
38194,A,0.24
64880,A,0.2
72952,A,0.32
3872,A,0.32
43998,A,0.34
84989,A,0.24
55517,A,0.22
32363,A,0.32
35922,A,0.2
6661,A,0.22
12310,A,0.3
94904,A,0.32
83600,A,0.34
56121,A,0.28
61058,A,0.36
19029,A,0.28
18384,A,0.3
38796,A,0.42
60161,A,0.32
22419,A,0.24
57612,A,0.32
75659,A,0.24
60208,A,0.3
39288,A,0.26
80504,A,0.24
89212,A,0.34
11209,A,0.36
90918,A,0.28
36920,A,0.36
86046,A,0.26
70384,A,0.38
76929,A,0.34
5977,A,0.26
62248,A,0.2
58545,A,0.32
24750,A,0.26
4586,A,0.34
57962,A,0.24
66169,A,0.34
52876,A,0.3
93476,A,0.16
7027,A,0.24
91519,A,0.16
78475,A,0.18
33841,A,0.26
95325,A,0.18
96494,A,0.26
58756,A,0.28
55204,A,0.3
72455,A,0.28
71142,A,0.28
52313,A,0.34
8814,A,0.32
64362,A,0.28
40533,A,0.24
49771,A,0.12
22273,A,0.26
48613,A,0.28
19166,A,0.34
16618,A,0.22
45294,A,0.28
65682,A,0.32
88558,A,0.26
12717,A,0.16
43888,A,0.3
78267,A,0.2
41934,A,0.3
35063,A,0.2
53744,A,0.26
56537,A,0.32
21239,A,0.26
50344,A,0.28
85106,A,0.2
17403,A,0.22
28904,A,0.26
26984,A,0.32
16282,A,0.24
5380,A,0.32
17437,A,0.32
10301,A,0.18
3847,A,0.22
11356,A,0.32
34070,A,0.28
15021,A,0.28
66657,A,0.26
81085,A,0.32
79609,A,0.24
15063,A,0.24
62149,A,0.32
7372,A,0.3
86756,A,0.22
45021,A,0.38
17693,A,0.32
85142,A,0.4
11577,A,0.26
33288,A,0.28
15464,A,0.32
52752,A,0.34
46882,A,0.26
42512,A,0.3
51944,A,0.2
27765,A,0.32
23294,A,0.18
55056,A,0.32
26194,A,0.32
25895,A,0.34
37063,A,0.32
25775,A,0.3
69543,A,0.22
69529,A,0.24
94934,A,0.2
82506,A,0.24
14865,A,0.16
74440,A,0.3
73192,A,0.34
6778,A,0.36
177,A,0.18
59498,A,0.28
73802,A,0.3
96606,A,0.32
7289,A,0.24
10950,A,0.26
3346,A,0.34
50755,A,0.32
43344,A,0.24
9135,B,0.4
117,B,0.4
29085,B,0.4
55442,B,0.5
29281,B,0.44
63854,B,0.44
87565,B,0.42
64033,B,0.4
395,B,0.4
64544,B,0.52
66639,B,0.42
8102,B,0.44
60204,B,0.54
14800,B,0.48
79821,B,0.46
77704,B,0.5
58191,B,0.38
14093,B,0.48
25901,B,0.4
5975,B,0.42
4689,B,0.5
56320,B,0.42
74375,B,0.38
49456,B,0.46
14129,B,0.32
89232,B,0.48
65412,B,0.42
88120,B,0.44
93808,B,0.46
8571,B,0.44
39323,B,0.58
375,B,0.44
84199,B,0.36
35382,B,0.44
82785,B,0.42
60951,B,0.42
36193,B,0.38
65574,B,0.38
51811,B,0.42
12078,B,0.46
84891,B,0.42
88811,B,0.5
23433,B,0.46
64166,B,0.48
14336,B,0.5
90313,B,0.44
92817,B,0.44
10862,B,0.46
17583,B,0.46
12346,B,0.38
94589,B,0.46
83464,B,0.38
30322,B,0.36
30945,B,0.38
28906,B,0.32
7910,B,0.38
19793,B,0.42
49466,B,0.38
41835,B,0.42
79912,B,0.52
43092,B,0.48
53361,B,0.54
29411,B,0.42
67132,B,0.44
34945,B,0.48
11931,B,0.54
29321,B,0.42
75126,B,0.52
16690,B,0.36
85412,B,0.44
47328,B,0.36
68185,B,0.38
33468,B,0.5
12074,B,0.44
38765,B,0.44
56706,B,0.26
78944,B,0.44
64666,B,0.44
11681,B,0.44
3832,B,0.36
57455,B,0.4
84406,B,0.3
23936,B,0.5
79048,B,0.48
71266,B,0.38
4285,B,0.44
52733,B,0.46
75392,B,0.44
42611,B,0.52
58206,B,0.46
50549,B,0.5
57069,B,0.34
49621,B,0.42
90244,B,0.52
69756,B,0.52
36400,B,0.42
2988,B,0.32
21136,B,0.64
23656,B,0.46
90540,B,0.36
73089,B,0.44
10106,B,0.4
67913,B,0.32
48993,B,0.54
26328,B,0.38
46256,B,0.38
9036,B,0.5
58307,B,0.46
64600,B,0.48
93494,B,0.56
40365,B,0.48
60596,B,0.4
55750,B,0.52
63926,B,0.38
20369,B,0.36
12171,B,0.42
86726,B,0.36
25785,B,0.46
76981,B,0.44
56696,B,0.5
52969,B,0.48
4100,B,0.32
97595,B,0.3
84004,B,0.38
80808,B,0.46
3251,B,0.42
18309,B,0.4
68583,B,0.28
27159,B,0.34
31171,B,0.38
54713,B,0.36
62154,B,0.3
81070,B,0.48
30142,B,0.52
78616,B,0.36
42466,B,0.38
93444,B,0.44
94043,B,0.5
15677,B,0.38
95093,B,0.38
86898,B,0.46
94718,B,0.42
66619,B,0.4
34044,B,0.56
50853,B,0.5
54875,B,0.32
63792,B,0.44
11417,B,0.34
810,B,0.5
17828,B,0.46
14410,B,0.42
85183,B,0.58
77144,B,0.52
96185,B,0.34
83821,B,0.46
34132,B,0.5
28985,B,0.46
48386,B,0.48
42914,B,0.48
63566,B,0.44
36054,B,0.44
7770,B,0.3
48544,B,0.54
16133,B,0.44
63046,B,0.4
11501,B,0.4
51103,B,0.42
48437,B,0.36
78655,B,0.36
33853,B,0.4
96,B,0.44
51959,B,0.4
67169,B,0.36
45631,B,0.36
46147,B,0.42
50883,B,0.4
40472,B,0.42
72956,B,0.52
64859,B,0.48
34693,B,0.4
9364,B,0.36
69727,B,0.36
64314,B,0.44
24878,B,0.34
34388,B,0.44
97476,B,0.44
34921,B,0.44
13314,B,0.4
18970,B,0.42
37507,B,0.5
87496,B,0.4
58604,B,0.54
30515,B,0.32
44906,B,0.48
93239,B,0.34
76112,B,0.52
6456,B,0.5
53927,B,0.46
64186,B,0.44
63138,B,0.4
82015,B,0.44
63170,B,0.4
54807,B,0.56
87793,B,0.36
97301,B,0.46
232,B,0.5
26634,B,0.4
85867,B,0.3
57325,B,0.46
35632,B,0.44
47840,B,0.42
9274,B,0.42
284,B,0.44
22742,B,0.42
53934,B,0.42
36966,B,0.4
42608,B,0.38
32006,B,0.46
59632,B,0.6
4497,B,0.38
42984,B,0.38
80997,B,0.42
45573,B,0.44
63859,B,0.46
60895,B,0.4
7989,B,0.3
31665,B,0.42
72500,B,0.34
70793,B,0.48
42953,B,0.42
14944,B,0.42
93417,B,0.54
48266,B,0.4
71348,B,0.46
32606,B,0.36
41107,B,0.5
28001,B,0.42
8641,B,0.36
13829,B,0.36
16375,B,0.4
56091,B,0.52
65795,B,0.6
74581,B,0.36
67780,B,0.36
45588,B,0.44
10436,B,0.44
59581,B,0.34
98935,B,0.52
9766,B,0.34
81489,B,0.52
97239,B,0.56
14815,B,0.42
90111,B,0.4
97125,B,0.46
72470,B,0.32
69539,B,0.48
1477,B,0.42
25810,B,0.26
60760,B,0.46
86709,B,0.42
71675,B,0.36
88914,B,0.36
3596,B,0.46
35449,B,0.56
22788,B,0.32
81414,B,0.5
54016,B,0.42
13416,B,0.58
95135,B,0.32
11145,B,0.42
34468,B,0.42
98924,B,0.4
66419,B,0.44
42597,B,0.44
59861,B,0.46
47536,B,0.54
24029,B,0.34
72289,B,0.5
42424,B,0.32
14644,B,0.36
54351,B,0.46
26585,B,0.44
85846,B,0.48
75832,B,0.32
90446,B,0.38
19509,B,0.38
36663,B,0.54
65640,B,0.4
33800,B,0.44
82292,B,0.5
63919,B,0.46
78108,B,0.46
23218,B,0.42
46507,B,0.48
12881,B,0.56
6561,B,0.46
92812,B,0.52
90133,B,0.46
33315,B,0.38
51492,B,0.42
59516,B,0.36
98682,B,0.48
42547,B,0.38
63690,B,0.4
4525,B,0.46
63244,B,0.46
81839,B,0.5
49052,B,0.42
21753,B,0.38
44180,B,0.44
30571,B,0.44
88166,B,0.46
2655,B,0.4
15861,B,0.4
80736,B,0.42
39751,B,0.36
58976,B,0.42
80715,B,0.34
40036,B,0.32
44413,B,0.52
51607,B,0.42
76740,B,0.34
35703,B,0.44
58957,B,0.44
65131,B,0.48
17145,B,0.48
78307,B,0.46
70568,B,0.38
95071,B,0.36
26730,B,0.48
63116,B,0.6
26574,B,0.46
26902,B,0.3
45531,B,0.44
97446,B,0.42
88853,B,0.4
75231,B,0.34
74483,B,0.44
47532,B,0.44
20768,B,0.36
11136,B,0.4
48147,B,0.58
95701,B,0.44
59049,B,0.36
55032,B,0.38
82180,B,0.4
13354,B,0.36
98827,B,0.44
78865,B,0.4
40806,B,0.4
43771,B,0.46
71024,B,0.42
80469,B,0.46
67256,B,0.42
96808,B,0.44
85553,B,0.4
82047,B,0.46
31570,B,0.4
68809,B,0.36
74267,B,0.48
7631,B,0.42
75717,B,0.42
56647,B,0.34
59988,B,0.36
76348,B,0.42
53732,B,0.56
89258,B,0.3
9157,B,0.62
51900,B,0.36
22388,B,0.42
37602,B,0.36
60793,B,0.42
16471,B,0.46
86052,B,0.42
49860,B,0.5
56050,B,0.44
1066,B,0.48
23535,B,0.4
42035,B,0.42
91940,B,0.44
63799,B,0.36
59640,B,0.48
4661,B,0.44
83318,B,0.44
61649,B,0.46
79379,B,0.4
48595,B,0.52
75900,B,0.4
51697,B,0.4
13199,B,0.48
25090,B,0.48
47572,B,0.48
37138,B,0.42
91440,B,0.4
3485,B,0.48
79982,B,0.56
36702,B,0.46
64581,B,0.5
87498,B,0.38
89020,B,0.4
61192,B,0.44
65712,B,0.4
83514,B,0.48
7523,B,0.3
31365,B,0.44
38918,B,0.38
77069,B,0.44
35129,B,0.44
83429,B,0.4
82947,B,0.46
16246,B,0.42
60321,B,0.44
21083,B,0.44
55794,B,0.38
9658,B,0.46
30964,B,0.48
75937,B,0.36
28980,B,0.5
6322,B,0.48
88287,B,0.4
66667,B,0.42
55501,B,0.48
53837,B,0.46
81174,B,0.5
53756,B,0.46
71240,B,0.42
56417,B,0.5
19601,B,0.38
86377,B,0.48
74990,B,0.32
68883,B,0.46
20459,B,0.38
88083,B,0.46
87642,B,0.36
66631,B,0.48
89126,B,0.42
30318,B,0.34
3600,B,0.3
50242,B,0.34
80986,B,0.58
73091,B,0.54
10990,B,0.58
16783,B,0.42
46318,B,0.38
50548,B,0.44
14726,B,0.34
4292,B,0.44
53321,B,0.46
27169,B,0.32
32575,B,0.42
84443,B,0.32
86942,B,0.38
73706,B,0.36
97123,B,0.48
17171,B,0.4
5399,B,0.44
97084,B,0.5
45143,B,0.42
23211,B,0.38
54508,B,0.42
17742,B,0.46
86750,B,0.36
31950,B,0.46
17724,B,0.46
23387,B,0.56
91414,B,0.54
64280,B,0.34
18039,B,0.56
40749,B,0.34
36442,B,0.4
93920,B,0.38
80481,B,0.46
14778,B,0.36
33043,B,0.5
82190,B,0.38
44028,B,0.38
8627,B,0.48
58135,B,0.42
61436,B,0.5
4570,B,0.42
26823,B,0.4
19187,B,0.46
6344,B,0.4
6791,B,0.34
57093,B,0.38
43846,B,0.48
54397,B,0.46
86358,B,0.4
17990,B,0.34
42964,B,0.62
24809,B,0.4
54232,B,0.46
30777,B,0.42
4467,B,0.46
7909,B,0.46
34185,B,0.38
61249,B,0.4
47382,B,0.46
55510,B,0.46
40463,B,0.52
14983,B,0.5
27092,B,0.46
25539,B,0.4
75747,B,0.36
86111,B,0.4
34192,B,0.44
65285,B,0.42
76935,B,0.6
67572,B,0.4
73194,B,0.48
60005,B,0.54
6668,B,0.46
89237,B,0.42
91091,B,0.42
34243,B,0.36
39819,B,0.44
13759,B,0.48
92320,B,0.44
72399,B,0.52
1514,B,0.46
75567,B,0.64
95710,B,0.4
93632,B,0.4
57909,B,0.36
30465,B,0.38
14098,B,0.42
63680,B,0.42
22559,B,0.36
34193,B,0.38
58737,B,0.5
82195,B,0.44
73307,B,0.42
18866,B,0.44
62410,B,0.46
19731,B,0.36
7153,B,0.38
6762,B,0.36
1147,B,0.54
13079,B,0.38
62611,B,0.42
11677,B,0.44
86312,B,0.4
63881,B,0.5
16423,B,0.48
37934,B,0.46
56466,B,0.34
89856,B,0.48
48290,B,0.54
8862,B,0.28
92229,B,0.46
75795,B,0.36
41523,B,0.38
71563,B,0.42
6770,B,0.4
23676,B,0.42
84634,B,0.46
69812,B,0.44
19628,B,0.36
78698,B,0.42
84043,B,0.32
17846,B,0.46
13743,B,0.42
21688,B,0.44
56646,B,0.46
68850,B,0.36
77760,B,0.5
28856,B,0.42
71657,B,0.46
54453,B,0.4
30326,B,0.5
58541,B,0.32
36699,B,0.5
26854,B,0.46
61931,B,0.5
10260,B,0.46
97951,B,0.3
80120,B,0.44
54720,B,0.4
17333,B,0.48
26998,B,0.38
13039,B,0.42
32320,B,0.42
52131,B,0.5
33824,B,0.42
3609,B,0.4
18175,B,0.4
73631,B,0.44
47466,B,0.42
97757,B,0.44
97867,B,0.32
7164,B,0.48
28559,B,0.52
74610,B,0.34
99340,B,0.44
80831,B,0.32
51896,B,0.38
86640,B,0.5
32686,B,0.44
68886,B,0.4
87569,B,0.4
27659,B,0.46
63843,B,0.36
25543,B,0.42
96540,B,0.46
97353,B,0.38
23948,B,0.4
84756,B,0.44
32878,B,0.3
54445,B,0.4
29314,B,0.42
37537,B,0.44
66314,B,0.4
34385,B,0.44
64022,B,0.42
84378,B,0.42
39065,B,0.46
33028,B,0.52
11124,B,0.32
17290,B,0.46
58198,B,0.36
21799,B,0.44
48996,B,0.44
58698,B,0.46
21978,B,0.48
56673,B,0.42
51691,B,0.4
