id,country,poor
61728,A,0.04179515317082405
61400,A,0.13914774358272552
1069,A,0.09444348514080048
48224,A,0.051884815096855164
43494,A,0.08054991066455841
91685,A,0.10912923514842987
47112,A,0.25123685598373413
80454,A,0.16521793603897095
7534,A,0.06784415990114212
65793,A,0.16002483665943146
69660,A,0.25455260276794434
72724,A,0.04095110669732094
32217,A,0.13301816582679749
71056,A,0.12653198838233948
97907,A,0.236448273062706
47853,A,0.06915303319692612
24141,A,0.2901037335395813
27010,A,0.41245537996292114
25288,A,0.14544299244880676
77503,A,0.08724087476730347
36309,A,0.18180815875530243
47317,A,0.09462200850248337
37074,A,0.1519109308719635
79133,A,0.1808410882949829
51299,A,0.19431084394454956
66682,A,0.1291714608669281
69477,A,0.13549309968948364
12968,A,0.11717478185892105
69044,A,0.0899915099143982
73695,A,0.08156716823577881
66716,A,0.13706694543361664
36122,A,0.09145164489746094
13854,A,0.05233275890350342
55362,A,0.23518194258213043
49341,A,0.2827933728694916
37786,A,0.16793760657310486
17937,A,0.07423467934131622
99262,A,0.06219344586133957
73475,A,0.1540028303861618
15634,A,0.1286955028772354
29221,A,0.21496565639972687
38194,A,0.05767694488167763
64880,A,0.2610408663749695
72952,A,0.23760946094989777
3872,A,0.057002920657396317
43998,A,0.1189710944890976
84989,A,0.11474405974149704
55517,A,0.1193293109536171
32363,A,0.08088003098964691
35922,A,0.051718369126319885
6661,A,0.1543220430612564
12310,A,0.22913460433483124
94904,A,0.10698407888412476
83600,A,0.12135189771652222
56121,A,0.1717696338891983
61058,A,0.08073727786540985
19029,A,0.08118700236082077
18384,A,0.08701835572719574
38796,A,0.1681252121925354
60161,A,0.1327592134475708
22419,A,0.16696928441524506
57612,A,0.16868600249290466
75659,A,0.09317482262849808
60208,A,0.09149958193302155
39288,A,0.29315507411956787
80504,A,0.05994090437889099
89212,A,0.4130937457084656
11209,A,0.11919961124658585
90918,A,0.3114842176437378
36920,A,0.1642962098121643
86046,A,0.1713009774684906
70384,A,0.17461377382278442
76929,A,0.17088772356510162
5977,A,0.10500256717205048
62248,A,0.09909633547067642
58545,A,0.3024430274963379
24750,A,0.2494601309299469
4586,A,0.15983782708644867
57962,A,0.15568578243255615
66169,A,0.2153393030166626
52876,A,0.20835886895656586
93476,A,0.12459959834814072
7027,A,0.14735159277915955
91519,A,0.20252284407615662
78475,A,0.09773778915405273
33841,A,0.12083208560943604
95325,A,0.1631687581539154
96494,A,0.2104281485080719
58756,A,0.053012311458587646
55204,A,0.2292383760213852
72455,A,0.09208453446626663
71142,A,0.07311665266752243
52313,A,0.15691103041172028
8814,A,0.19383983314037323
64362,A,0.1083269864320755
40533,A,0.10101424902677536
49771,A,0.10801861435174942
22273,A,0.09034683555364609
48613,A,0.16333675384521484
19166,A,0.18397226929664612
16618,A,0.19929906725883484
45294,A,0.2008610963821411
65682,A,0.14520704746246338
88558,A,0.09949731826782227
12717,A,0.14974336326122284
43888,A,0.1769181489944458
78267,A,0.021136939525604248
41934,A,0.23778291046619415
35063,A,0.0993979200720787
53744,A,0.0691232681274414
56537,A,0.0909431204199791
21239,A,0.09133632481098175
50344,A,0.10499456524848938
85106,A,0.17376336455345154
17403,A,0.04048488289117813
28904,A,0.19564837217330933
26984,A,0.07294953614473343
16282,A,0.2310076802968979
5380,A,0.1566300243139267
17437,A,0.10971958190202713
10301,A,0.04070017859339714
3847,A,0.24014326930046082
11356,A,0.11591532081365585
34070,A,0.07132788002490997
15021,A,0.12950217723846436
66657,A,0.10511215776205063
81085,A,0.21030659973621368
79609,A,0.15526588261127472
15063,A,0.1325206607580185
62149,A,0.24956317245960236
7372,A,0.1258745789527893
86756,A,0.07516748458147049
45021,A,0.36345580220222473
17693,A,0.14538781344890594
85142,A,0.21143251657485962
11577,A,0.09535317122936249
33288,A,0.17881394922733307
15464,A,0.12292098999023438
52752,A,0.11983988434076309
46882,A,0.20107878744602203
42512,A,0.2570086717605591
51944,A,0.11791542172431946
27765,A,0.17723557353019714
23294,A,0.14623214304447174
55056,A,0.06898183375597
26194,A,0.11891032755374908
25895,A,0.0922636091709137
37063,A,0.1958668828010559
25775,A,0.06327366828918457
69543,A,0.03507205843925476
69529,A,0.17010493576526642
94934,A,0.16095806658267975
82506,A,0.12937785685062408
14865,A,0.06904249638319016
74440,A,0.07829982042312622
73192,A,0.14111284911632538
6778,A,0.07152152061462402
177,A,0.1091928705573082
59498,A,0.13902714848518372
73802,A,0.10226763784885406
96606,A,0.1354316920042038
7289,A,0.14221176505088806
10950,A,0.0847197100520134
3346,A,0.13979430496692657
50755,A,0.07084756344556808
43344,A,0.10042568296194077
9135,B,0.17438272
117,B,0.16484328
29085,B,0.28446066
55442,B,0.10601989999999999
29281,B,0.21493292
63854,B,0.35635209999999995
87565,B,0.24288504
64033,B,0.29400912
395,B,0.26010764
64544,B,0.43961880000000003
66639,B,0.14889929
8102,B,0.2319589
60204,B,0.34391314
14800,B,0.23060827
79821,B,0.34227893
77704,B,0.33338606
58191,B,0.3760622
14093,B,0.16576424
25901,B,0.5407085
5975,B,0.39240655
4689,B,0.21123672
56320,B,0.2726192
74375,B,0.34431028
49456,B,0.6767114000000001
14129,B,0.32883137
89232,B,0.20662867
65412,B,0.2882916
88120,B,0.10856974
93808,B,0.7001331000000001
8571,B,0.122036695
39323,B,0.10611743
375,B,0.46969554
84199,B,0.27701145
35382,B,0.09137591
82785,B,0.21137986
60951,B,0.29981384
36193,B,0.20252652
65574,B,0.28555965
51811,B,0.3270502
12078,B,0.4664596
84891,B,0.1545464
88811,B,0.14459573
23433,B,0.09002946
64166,B,0.37641475
14336,B,0.06323929
90313,B,0.27523759999999997
92817,B,0.15919897
10862,B,0.37990883
17583,B,0.24621178
12346,B,0.34961279999999995
94589,B,0.16003168
83464,B,0.19697016
30322,B,0.18419854
30945,B,0.06849646
28906,B,0.3152908
7910,B,0.22465855
19793,B,0.1425884
49466,B,0.27266935
41835,B,0.23723525
79912,B,0.3226854
43092,B,0.17288896
53361,B,0.43661287
29411,B,0.032390546
67132,B,0.5337339
34945,B,0.30039918
11931,B,0.13628894
29321,B,0.115143105
75126,B,0.28272554
16690,B,0.20040548
85412,B,0.15907969
47328,B,0.5368286
68185,B,0.18081991
33468,B,0.19392912
12074,B,0.15492733
38765,B,0.1349175
56706,B,0.14958307
78944,B,0.14299694
64666,B,0.31629488
11681,B,0.45394589999999996
3832,B,0.081178464
57455,B,0.18874712
84406,B,0.261191
23936,B,0.30786756
79048,B,0.17731161
71266,B,0.13741948
4285,B,0.1999652
52733,B,0.2349295
75392,B,0.34867758
42611,B,0.26120937
58206,B,0.52664405
50549,B,0.17405385
57069,B,0.16070282
49621,B,0.3307441
90244,B,0.27113965
69756,B,0.17814562
36400,B,0.108171746
2988,B,0.3454198
21136,B,0.20077
23656,B,0.32567808
90540,B,0.14069942
73089,B,0.36044994
10106,B,0.22345176
67913,B,0.24896388
48993,B,0.35568920000000004
26328,B,0.38785538
46256,B,0.08108631
9036,B,0.28327808
58307,B,0.2502626
64600,B,0.16362813
93494,B,0.17924325
40365,B,0.46045909999999995
60596,B,0.23433872
55750,B,0.26653615
63926,B,0.16534612
20369,B,0.51330304
12171,B,0.04143628
86726,B,0.41624886
25785,B,0.09966727
76981,B,0.31854376
56696,B,0.29078537
52969,B,0.22483242
4100,B,0.15240264
97595,B,0.25469297
84004,B,0.24324490000000001
80808,B,0.34450707
3251,B,0.10357291
18309,B,0.38353232
68583,B,0.2364374
27159,B,0.31893992
31171,B,0.18943709
54713,B,0.43276283
62154,B,0.13336372
81070,B,0.18939921
30142,B,0.32703304
78616,B,0.07500469
42466,B,0.36662376
93444,B,0.3473549
94043,B,0.17789881
15677,B,0.2701588
95093,B,0.14626709
86898,B,0.4257338
94718,B,0.06591102
66619,B,0.23757876
34044,B,0.40844247
50853,B,0.22053985
54875,B,0.2514137
63792,B,0.33838502
11417,B,0.46682572
810,B,0.20800024
17828,B,0.37383628
14410,B,0.16213155
85183,B,0.07459118
77144,B,0.15873231
96185,B,0.27024877
83821,B,0.5006252999999999
34132,B,0.23681948
28985,B,0.42505834
48386,B,0.21006067
42914,B,0.43403006
63566,B,0.36240232
36054,B,0.28209829999999997
7770,B,0.3571165
48544,B,0.2299109
16133,B,0.21845515
63046,B,0.29266062
11501,B,0.19217809
51103,B,0.32665443
48437,B,0.14347053
78655,B,0.20859624
33853,B,0.15215966
96,B,0.43801764
51959,B,0.24041604
67169,B,0.3163005
45631,B,0.28793526
46147,B,0.19419134
50883,B,0.110966444
40472,B,0.38068733
72956,B,0.15627228
64859,B,0.2981696
34693,B,0.118925095
9364,B,0.40282464
69727,B,0.21568568
64314,B,0.41082466
24878,B,0.3172804
34388,B,0.19348226
97476,B,0.15314019
34921,B,0.22655283
13314,B,0.14541207
18970,B,0.30474982
37507,B,0.26797408
87496,B,0.18046632
58604,B,0.08333927
30515,B,0.39252904
44906,B,0.29734164
93239,B,0.32182086
76112,B,0.040943900000000005
6456,B,0.20332699
53927,B,0.13067539
64186,B,0.11303883
63138,B,0.6148429
82015,B,0.15194304
63170,B,0.23406915
54807,B,0.19949393
87793,B,0.095854305
97301,B,0.24423786
232,B,0.21666309
26634,B,0.44195559999999995
85867,B,0.41584283
57325,B,0.37532654
35632,B,0.30248759999999997
47840,B,0.09014587
9274,B,0.22860835
284,B,0.31989726
22742,B,0.3776771
53934,B,0.116572976
36966,B,0.6776279000000001
42608,B,0.5066273
32006,B,0.43888852
59632,B,0.3284767
4497,B,0.31243414
42984,B,0.098055795
80997,B,0.055906538
45573,B,0.11529829999999999
63859,B,0.14966215
60895,B,0.080605015
7989,B,0.42304912
31665,B,0.14832842
72500,B,0.13160853
70793,B,0.53282166
42953,B,0.43659756
14944,B,0.43134618
93417,B,0.23554748
48266,B,0.08515174
71348,B,0.27414292
32606,B,0.2707241
41107,B,0.28806305
28001,B,0.16224517
8641,B,0.12628143
13829,B,0.14608623
16375,B,0.23349941
56091,B,0.091063805
65795,B,0.31619780000000003
74581,B,0.32549658
67780,B,0.15598209
45588,B,0.09357292
10436,B,0.26110107
59581,B,0.13683096
98935,B,0.32880529999999997
9766,B,0.3255658
81489,B,0.28976430000000003
97239,B,0.52437323
14815,B,0.1740231
90111,B,0.16819683
97125,B,0.20410746
72470,B,0.1395602
69539,B,0.36627778
1477,B,0.051553175
25810,B,0.21486199
60760,B,0.5628459
86709,B,0.31057164
71675,B,0.33025134
88914,B,0.35241023
3596,B,0.3130007
35449,B,0.6027791
22788,B,0.24826896
81414,B,0.10774104
54016,B,0.46713945
13416,B,0.26672462
95135,B,0.40551624
11145,B,0.5228399
34468,B,0.10966621
98924,B,0.36041936
66419,B,0.14024842
42597,B,0.35738359999999997
59861,B,0.27667463
47536,B,0.3342237
24029,B,0.19852902
72289,B,0.39642993
42424,B,0.040973436
14644,B,0.16713892
54351,B,0.11766299599999999
26585,B,0.14396921
85846,B,0.33074585
75832,B,0.27486846
90446,B,0.3575163
19509,B,0.41763508
36663,B,0.3800381
65640,B,0.68119836
33800,B,0.16757469
82292,B,0.34283444
63919,B,0.17441452
78108,B,0.24042629
23218,B,0.15713677
46507,B,0.17120054
12881,B,0.23850548
6561,B,0.21122235
92812,B,0.36207756
90133,B,0.13496931
33315,B,0.33342057
51492,B,0.23184788
59516,B,0.1492621
98682,B,0.126283
42547,B,0.26201358
63690,B,0.49841845
4525,B,0.28992033
63244,B,0.20921674
81839,B,0.16976777
49052,B,0.18608017
21753,B,0.5391363
44180,B,0.17474
30571,B,0.09059824
88166,B,0.27160490000000004
2655,B,0.26628226
15861,B,0.17017318
80736,B,0.24739604
39751,B,0.52049375
58976,B,0.08107058
80715,B,0.32513353
40036,B,0.35299987
44413,B,0.34598982
51607,B,0.21507642
76740,B,0.15517344
35703,B,0.26749322
58957,B,0.14103529999999997
65131,B,0.36546627
17145,B,0.19360656
78307,B,0.5531550000000001
70568,B,0.5701004
95071,B,0.2772019
26730,B,0.26148027
63116,B,0.22697356
26574,B,0.2120882
26902,B,0.53901696
45531,B,0.1974889
97446,B,0.37365353
88853,B,0.10804605
75231,B,0.22587429
74483,B,0.31903687
47532,B,0.19402460000000002
20768,B,0.5373688
11136,B,0.19717482
48147,B,0.29517093
95701,B,0.22215657
59049,B,0.20779134
55032,B,0.46676338
82180,B,0.28791112
13354,B,0.21317498
98827,B,0.26053217
78865,B,0.24178196
40806,B,0.32167193
43771,B,0.15523720000000002
71024,B,0.21110141
80469,B,0.30011392
67256,B,0.098484136
96808,B,0.28328198
85553,B,0.12407364
82047,B,0.43874928
31570,B,0.2078944
68809,B,0.21490355
74267,B,0.26965892
7631,B,0.089028254
75717,B,0.57622755
56647,B,0.18484706
59988,B,0.20846358
76348,B,0.28623497
53732,B,0.17097428
89258,B,0.15085185
9157,B,0.2022835
51900,B,0.30183744
22388,B,0.35133892
37602,B,0.12955593
60793,B,0.19257934
16471,B,0.22394277
86052,B,0.10342397
49860,B,0.22234504
56050,B,0.27550673
1066,B,0.15635322
23535,B,0.24167654
42035,B,0.35219544
91940,B,0.056301534
63799,B,0.1374021
59640,B,0.10366924
4661,B,0.66691494
83318,B,0.1424596
61649,B,0.12072221
79379,B,0.22827365
48595,B,0.42249799999999993
75900,B,0.4080103
51697,B,0.07548841
13199,B,0.2620574
25090,B,0.19738789
47572,B,0.18207262
37138,B,0.20374207
91440,B,0.11187622
3485,B,0.06603493
79982,B,0.090859175
36702,B,0.41265786
64581,B,0.11984945
87498,B,0.16939917
89020,B,0.21257673
61192,B,0.15151146
65712,B,0.20025553
83514,B,0.1167672
7523,B,0.20543267
31365,B,0.22482072
38918,B,0.323592
77069,B,0.37860042
35129,B,0.49721596
83429,B,0.28708798
82947,B,0.10847125
16246,B,0.085802145
60321,B,0.30888048
21083,B,0.31763303
55794,B,0.33610225
9658,B,0.46931455
30964,B,0.2218538
75937,B,0.522094
28980,B,0.29463259999999997
6322,B,0.4342834
88287,B,0.17543694
66667,B,0.12010753
55501,B,0.14338753
53837,B,0.2825514
81174,B,0.15764879999999998
53756,B,0.2620716
71240,B,0.38102686
56417,B,0.26159254
19601,B,0.23082894
86377,B,0.44405288
74990,B,0.16355935
68883,B,0.64985985
20459,B,0.11733515
88083,B,0.13547617
87642,B,0.20947148
66631,B,0.3967252
89126,B,0.3264634
30318,B,0.21965595
3600,B,0.10282228
50242,B,0.16341193
80986,B,0.3077065
73091,B,0.31793696
10990,B,0.44425529999999996
16783,B,0.1638711
46318,B,0.26048094
50548,B,0.27362677
14726,B,0.56128305
4292,B,0.12648353
53321,B,0.22751087
27169,B,0.11109616
32575,B,0.20333622
84443,B,0.28305173
86942,B,0.44585863
73706,B,0.08559234
97123,B,0.12719683
17171,B,0.15009329
5399,B,0.29183128
97084,B,0.122246765
45143,B,0.10951649
23211,B,0.393178
54508,B,0.09489008
17742,B,0.23763449999999997
86750,B,0.12742278
31950,B,0.418682
17724,B,0.26469916
23387,B,0.29786602
91414,B,0.1549054
64280,B,0.42618543
18039,B,0.18639317
40749,B,0.24784182
36442,B,0.21214093
93920,B,0.7046458000000001
80481,B,0.255575
14778,B,0.36864305
33043,B,0.40028647
82190,B,0.23915592
44028,B,0.14626332
8627,B,0.19004169
58135,B,0.06590397
61436,B,0.49182479999999995
4570,B,0.08144242
26823,B,0.23451261
19187,B,0.24210323
6344,B,0.14430481
6791,B,0.12192764
57093,B,0.48767596
43846,B,0.18525168
54397,B,0.11797354
86358,B,0.4183447
17990,B,0.21261321
42964,B,0.21288134
24809,B,0.26258433
54232,B,0.16690686
30777,B,0.1959704
4467,B,0.24609650000000002
7909,B,0.31205356
34185,B,0.08857967
61249,B,0.05703873
47382,B,0.29624948
55510,B,0.25920442
40463,B,0.14835158
14983,B,0.36817712
27092,B,0.25219139999999995
25539,B,0.19336519
75747,B,0.24546221
86111,B,0.21532091
34192,B,0.35477927
65285,B,0.20506735
76935,B,0.13598801
67572,B,0.32308954
73194,B,0.34159595
60005,B,0.1798537
6668,B,0.19931500000000002
89237,B,0.20440085
91091,B,0.47753528
34243,B,0.060767252
39819,B,0.11286953
13759,B,0.2740377
92320,B,0.40970173
72399,B,0.15179642
1514,B,0.07468096
75567,B,0.38030729999999996
95710,B,0.055280737999999996
93632,B,0.25150170000000005
57909,B,0.19679368
30465,B,0.26435104
14098,B,0.22366029
63680,B,0.42823815
22559,B,0.39609440000000007
34193,B,0.16611218
58737,B,0.23454335
82195,B,0.08459373
73307,B,0.14620614
18866,B,0.14716289999999999
62410,B,0.08683185
19731,B,0.06400475
7153,B,0.3780716
6762,B,0.26620156
1147,B,0.28402849999999996
13079,B,0.43680325
62611,B,0.19674779999999997
11677,B,0.24351639999999997
86312,B,0.14048283
63881,B,0.23434259
16423,B,0.23843452
37934,B,0.50753754
56466,B,0.25147837
89856,B,0.20674938
48290,B,0.23242864
8862,B,0.46543348
92229,B,0.27652540000000003
75795,B,0.22872524
41523,B,0.24358122
71563,B,0.51270527
6770,B,0.21828179999999997
23676,B,0.3229694
84634,B,0.18514933
69812,B,0.106997244
19628,B,0.19443811
78698,B,0.3904729
84043,B,0.122292586
17846,B,0.23359694
13743,B,0.323878
21688,B,0.19825244
56646,B,0.30905816
68850,B,0.16230962
77760,B,0.15331681
28856,B,0.054804187000000004
71657,B,0.43187186
54453,B,0.5768312
30326,B,0.21877223
58541,B,0.27344862
36699,B,0.104167975
26854,B,0.33386129999999997
61931,B,0.2214554
10260,B,0.43562528
97951,B,0.11663253
80120,B,0.10253664
54720,B,0.3414546
17333,B,0.3173426
26998,B,0.26833254
13039,B,0.23289179999999995
32320,B,0.16837491
52131,B,0.14296022
33824,B,0.5061866
3609,B,0.23787898
18175,B,0.47313917
73631,B,0.11517932
47466,B,0.23626727
97757,B,0.28950729999999997
97867,B,0.46897173
7164,B,0.32702790000000004
28559,B,0.18325593
74610,B,0.25254315
99340,B,0.13803075
80831,B,0.15611689999999998
51896,B,0.24288833
86640,B,0.13309935
32686,B,0.18253411
68886,B,0.13750808
87569,B,0.3165235
27659,B,0.06318679
63843,B,0.11436865
25543,B,0.1362751
96540,B,0.09099103
97353,B,0.29040506
23948,B,0.38795424
84756,B,0.25655994
32878,B,0.20423639
54445,B,0.13386059
29314,B,0.14219445
37537,B,0.28376827
66314,B,0.5793843000000001
34385,B,0.19675815
64022,B,0.18628784
84378,B,0.30143338
39065,B,0.15573643
33028,B,0.23773379999999997
11124,B,0.26827163
17290,B,0.32373053
58198,B,0.15630908
21799,B,0.23324122
48996,B,0.3822199
58698,B,0.34930313
21978,B,0.22479802
56673,B,0.14079534
51691,B,0.18042539999999999
49662,B,0.14669223
83991,B,0.19841179
51083,B,0.14685449
6045,B,0.27220059999999996
72969,B,0.14841245
53078,B,0.33118600000000004
91604,B,0.1157606
98753,B,0.2004154
91403,B,0.26224253
73792,B,0.23105335
86149,B,0.324221
59745,B,0.34692812
91412,B,0.2607005
90921,B,0.18588448
78571,B,0.1765506
75353,B,0.21833462
68575,B,0.23182289999999997
86935,B,0.11236127
42359,B,0.13814117
32336,B,0.20937124
49004,B,0.40496004
13578,B,0.26429716
61492,B,0.28561792
38361,B,0.055473037
86074,B,0.30806273
71831,B,0.2826391
22966,B,0.46516588
4846,B,0.19990236
64151,B,0.15316497
96213,B,0.10842080000000001
84538,B,0.2005872
80609,B,0.13812338
56354,B,0.22999057
4280,B,0.12658527
71168,B,0.3019909
27776,B,0.42733228
16532,B,0.26453516
27184,B,0.057877745
46270,B,0.09100010000000001
8906,B,0.09559307
12687,B,0.28074268
83550,B,0.34611097
69323,B,0.4883005
66154,B,0.3201744
78742,B,0.30856454
15841,B,0.21680167
49698,B,0.12360267
97704,B,0.5178024
24794,B,0.29184544
77379,B,0.17092675
36341,B,0.20162852
91958,B,0.35531282
67269,B,0.056930735999999996
6819,B,0.15155289
89598,B,0.32201168
45532,B,0.27025685
64900,B,0.01188548
76293,B,0.40022640000000004
5061,B,0.29444390000000004
92601,B,0.25189012
28830,B,0.333448
18167,B,0.23972848
54167,B,0.24693368
53009,B,0.09485466
32555,B,0.20590432
78836,B,0.27461532
93844,B,0.3541033
72704,B,0.10009898
15561,B,0.349603
93010,B,0.24279213
42076,B,0.36848465
3243,B,0.30471763
74569,B,0.09380354
38956,B,0.25546956
46157,B,0.13954793
21045,B,0.24399005
15609,B,0.30323786
91451,B,0.32745486
68212,B,0.19073947
2486,B,0.101891726
5048,B,0.20473163
62197,B,0.04240051
78064,B,0.21067855
15220,B,0.19458587
40165,B,0.18600567
98812,B,0.34475258
31462,B,0.24994408
57930,B,0.2495714
33379,B,0.15427414
34011,B,0.31993282
71323,B,0.31707639
16052,B,0.41254032
63365,B,0.19778569
78831,B,0.24334250000000002
5749,B,0.3907893
65053,B,0.3337992
81737,B,0.551824
82558,B,0.33230945
58880,B,0.15881057
29211,B,0.27085623
32385,B,0.24724671
69126,B,0.11993389
88255,B,0.13101298
21971,B,0.11152534
28752,B,0.33256840000000004
66858,B,0.37642607
10612,B,0.18438566
86420,B,0.25097433
88250,B,0.12202449
87138,B,0.1760271
57151,B,0.16336976
43233,B,0.20674661
6185,B,0.088847846
51367,B,0.20358871
86470,B,0.20556208
25472,B,0.3420178
52113,B,0.60989684
30485,B,0.34491315
47509,B,0.22375488
47119,B,0.35034192
71875,B,0.39341098
95835,B,0.101084985
81164,B,0.2715538
47711,B,0.49231994
47221,B,0.25772196
40345,B,0.30050987
48991,B,0.3452272
71849,B,0.14119582
26505,B,0.24640077
5150,B,0.103016235
44058,B,0.29705688
49145,B,0.34209678
15075,B,0.17010486
359,B,0.25294417
58711,B,0.18425117
7168,B,0.2679067
90025,B,0.2383156
16244,B,0.28046295
56187,B,0.28852528
6073,B,0.06556392
70933,B,0.31534326
40573,B,0.19089487
45338,B,0.292177
61956,B,0.06580292
65074,B,0.15424888
62318,B,0.14836511
32225,B,0.54134476
36643,B,0.19424441
63861,B,0.06789307
63449,B,0.49490756
58478,B,0.29655987
56630,B,0.4609722
44575,B,0.2084067
24602,B,0.21750328
46518,B,0.24033493
31515,B,0.2012246
10047,B,0.17862764
22649,B,0.11751372
82704,B,0.151133
79311,B,0.25593862
92381,B,0.19482952
20371,B,0.16903579
63533,B,0.42588565
97841,B,0.14963683
12530,B,0.43238813
9314,B,0.38580242
13864,B,0.4027983
53829,B,0.11597934
3745,B,0.36564457
45018,B,0.18176296
63596,B,0.37103936
70290,B,0.13067551
22873,B,0.41334057
62398,B,0.31042773
58726,B,0.18387526
23332,B,0.23133420000000002
9208,B,0.5461801
5326,B,0.10737708
86423,B,0.21994740000000002
16033,B,0.27143398
77918,B,0.10109128
15504,B,0.22992395
86902,B,0.2251424
37117,B,0.22243601
44872,B,0.16073729
62967,B,0.5110713
67998,B,0.38988690000000004
47253,B,0.50847316
82914,B,0.30471233
5937,B,0.20915789999999998
99554,B,0.28849146
2857,B,0.29232675
70063,B,0.20046423
954,B,0.3804245
36440,B,0.18704905
93336,B,0.06941684
14105,B,0.4049107
97673,B,0.56929797
70061,B,0.53305835
11147,B,0.46934609999999993
12894,B,0.23494345
5504,B,0.13660936
6426,B,0.35336247
7994,B,0.21548670000000003
98949,B,0.35158873
82109,B,0.30357948
57198,B,0.14457549
44155,B,0.24344172
27516,B,0.29888886
70558,B,0.19948375
26910,B,0.19268242
53940,B,0.21345508
29068,B,0.04757646
77846,B,0.33464375
96693,B,0.21594113
69492,B,0.11707349
5752,B,0.24652973
47791,B,0.21569294
48004,B,0.21601246
86782,B,0.1693987
33891,B,0.25124887
23568,B,0.38332257
32737,B,0.3612224
69369,B,0.17663743
67577,B,0.2687402
56713,B,0.24278569
28734,B,0.14872092
92356,B,0.10023033
68566,B,0.13634251
48890,B,0.23834970000000003
50112,B,0.49992263
43400,B,0.14605133
3019,B,0.20891297
36312,B,0.27850676
62683,B,0.112312
29742,B,0.36625597
70259,B,0.20017634
68768,B,0.29691009999999995
80720,B,0.49618953
58190,B,0.41726163
50923,B,0.13210937
77824,B,0.13958721
29434,B,0.124661334
21613,B,0.2182797
38797,B,0.35838553
99650,B,0.43159056
31829,B,0.19592634
93096,B,0.21723942
85937,B,0.3301918
22287,B,0.20633818
26584,B,0.25273797
38422,B,0.2154205
93213,B,0.38117707
55351,B,0.22545503
54515,B,0.1451441
85175,B,0.21639176
33383,B,0.30140445
29428,B,0.13865617
32134,B,0.091860235
81620,B,0.3549733
85646,B,0.25975746
97312,B,0.15780902
58158,B,0.5729677
56268,B,0.24290347
18754,B,0.5397329000000001
51564,B,0.33706126
66216,B,0.10724001400000001
96506,B,0.42728332
38926,B,0.3830388
3722,B,0.1881658
51885,B,0.2652665
24986,B,0.22628242
8527,B,0.17477646
95707,B,0.10560183
22271,B,0.23074678
62146,B,0.27330485
6224,B,0.3229805
68104,B,0.24369922
82938,B,0.16425481
10173,B,0.24021854
11970,B,0.35770515
69617,B,0.28456196
71566,B,0.10925077
190,B,0.3752644
53184,B,0.19261219
37629,B,0.05781091
32103,B,0.17786522
92470,B,0.26992884
34995,B,0.06471058
16843,B,0.37836307
4449,B,0.16060658
83244,B,0.110393465
57847,B,0.14877224
55595,B,0.19437020000000002
61357,B,0.47838193
67142,B,0.20695247
69020,B,0.26867938
73329,B,0.20865504
501,B,0.36760333
84512,B,0.16531502
9821,B,0.38495219999999997
6937,B,0.5470262
95740,B,0.14633444
31247,B,0.19217379999999998
30060,B,0.54240495
45870,B,0.37391946
61834,B,0.21308601
77939,B,0.22838561
71043,B,0.33634440000000004
43470,B,0.15746385
68761,B,0.09791418
1443,B,0.23665237
60086,B,0.18524644
71664,B,0.30853328
30373,B,0.17177524
66877,B,0.34584254
76924,B,0.13173832
87271,B,0.29902035
45711,B,0.24630629
91080,B,0.03229003
93649,B,0.24150036
59583,B,0.3327075
8355,B,0.5414494000000001
87098,B,0.16840878
68215,B,0.14739713
6781,B,0.3701457
95389,B,0.2330439
41893,B,0.0818573
26737,B,0.18622974
71758,B,0.066928275
71960,B,0.12195924
75740,B,0.48156753
84970,B,0.34723866
20562,B,0.17660728
94848,B,0.19409046
50537,B,0.22620593
94109,B,0.27261096
85443,B,0.16202535
93276,B,0.10378426
33808,B,0.12762709
15081,B,0.045290798
79842,B,0.1493958
98399,B,0.31115538
1724,B,0.2919753
66669,B,0.24060807
47776,B,0.12696275
5385,B,0.35392338
74641,B,0.23515882
40999,B,0.18386957
39896,B,0.22254588
81250,B,0.11521372
81513,B,0.09265096
10543,B,0.23648305
58759,B,0.640529
89128,B,0.17309077
2640,B,0.12356118
6447,B,0.24439563
4313,B,0.16141348
96110,B,0.2382269
47661,B,0.23648998
81176,B,0.30879840000000003
98805,B,0.41442138
59919,B,0.155334
80724,B,0.22215942
28959,B,0.33280432
83944,B,0.21024181
79528,B,0.14646548
15050,B,0.23234957
87388,B,0.08265436400000001
45343,B,0.16995804
38064,B,0.24603735
47402,B,0.0934522
20326,B,0.48487628
73820,B,0.06033507
2886,B,0.26891425
24492,B,0.27883348
99422,B,0.10951548
85230,B,0.27867958
53275,B,0.24463926
15959,B,0.12082396
33917,B,0.19220766
4907,B,0.19432168
18852,B,0.48486080000000004
44849,B,0.17717738
82600,B,0.23526593
57766,B,0.26914027
66676,B,0.35491833
43042,B,0.45770958
36007,B,0.14230387
98205,B,0.26170242
84768,B,0.26691562
25369,B,0.54490525
70884,B,0.40649703
6259,B,0.5121706
16832,B,0.22082713
53883,B,0.13362588
7776,B,0.14025702
22236,B,0.13737744
97615,B,0.12396427
42362,B,0.13090068
41404,B,0.16524965
4511,B,0.30280524
31649,B,0.11415356
98710,B,0.21868974
65501,B,0.27443606
17776,B,0.4623518
44267,B,0.14504728
3057,B,0.080395795
61916,B,0.07209611
9422,B,0.31663188
24020,B,0.3218553
24058,B,0.35148662
77315,B,0.16083440000000002
82349,B,0.10399948
